,smiles,E_solv,gammas
1239701,OC(=O)CN1N=NC=C1C1CCC1,-11.922997356149287,7.488355851179156
1088491,OC(=O)C1(CC1OC1CC1)N1CC1,-7.886915674421363,3.8655196944623
537454,OC(=O)COCC1OC1(C=C)C=C,-13.818069087208862,4.994893897529742
864730,OC(=O)CC1=CC=CN1C(=N)C#N,-12.39568037530417,31.05931653582293
366468,OC(=O)C12CN(C1)C1C(C=O)C21O,-9.4575017348929,48.01284915013421
677810,OC(=O)C(=C)C12CC(=O)C(O1)C=C2,-9.80795913241641,7.952517734851072
251073,OC(=O)C12CC(COCC1)(N2)C=O,-9.5105146514788,16.37428640993766
1125303,OC(=O)C1CCC2OC(C#C)C12O,-10.754608581842401,15.096733154658867
1020509,OC(=O)CC=CC1NC1C(=O)C#N,-13.955001789311195,34.09759040718522
442566,OC(=O)C1=C(CCCC(=C)C1)C#C,-12.621073910506075,1.4673660815722602
839695,OC(=O)CC1=NN2CC2C1OC=C,-6.317230970308473,1.8684100741050202
1026469,OC(=O)C1(CCN1)C1=NNC2CC12,-3.2326921784211446,2.7866510338758284
36803,OC(=O)C1CCC(CC1)C=CC=C,-10.115203112869056,1.4970052808181682
444572,OC(=O)C(=C)C1OCC2CC12C=O,-10.041744657930114,7.732918403013326
421923,OC(=O)C12CC1N(CC=NO2)C=N,-8.424582780653338,17.36304134544607
520486,OC(=O)CN1CCCOC(=O)CC1,-12.430750731049812,4.7228571581109495
26810,OC(=O)N1SC=C2N3CC(C3)N=C12,-10.92528207832685,13.325578932429053
762972,OC(=O)C12CNCC11CC(CN1)C2,-8.066929719390274,6.47567521183842
199124,OC(=O)CC=CNC1=NSC=C1Cl,-12.293613191189587,3.0238968571322205
628450,OC(=O)N1N=CN=C1C(=C)C1CO1,-11.92622978638101,34.788715715704285
1235335,OC(=O)C1=CCCC2CCCC1O2,-9.14362980485831,1.810896597388096
204181,OC(=O)C1CC(C=C)=CC(O1)C#C,-12.09790769451435,4.2579357697858375
666443,OC(=O)C1C(=C)C=C(CC=C)C1=C,-10.508067172400606,1.8387256251791424
195609,OC(=O)CC(=C)C1OCC=CC=C1,-11.159514765006275,3.024842372108882
82466,OC(=O)CN1C=NCCOCC1=N,-10.066455538441632,13.455776738633759
1118719,OC(=O)C1(CC(O1)C=C)C1CNC1,-9.727112293690576,5.478184817230559
15162,OC(=O)CC1=CCNC(=O)NNC1,-8.675930521896433,3.5992147532100205
798005,OC(=O)C1CCC(=C)COCOC1,-11.452258090296965,3.271808967407108
875195,OC(=O)C1C2C(C=CC#C)C=NN12,-7.487412623566568,1.7207471817594526
746120,OC(=O)C1=CC=C(C1C#C)C(O)=O,-13.698647529521828,8.14385560932295
835191,OC(=O)C1C2C=CC3C4CN4C2C13,-7.0250390543450285,3.231609561864538
214785,OC(=O)C1=CCC#CCC2OC2C1,-13.43577973192745,2.6868535450638094
911558,OC(=O)C1COCOC=CC=C1,-10.645847921955305,4.976732446889662
1119821,OC(=O)C12CCCC1(NCC2)C#N,-10.603718532322766,10.697888133615763
515838,OC(=O)CNCC1C2CNC(=S)N12,-9.768742223256039,11.951341161652115
1174395,OC(=O)C12CC3CC(CCC1N3)O2,-7.432427051750345,5.099160630426459
1169874,OC(=O)C1CON=C2NC=CC12O,-10.115893396179748,38.43568618567959
1250984,OC(=O)C12CC(N1)C(=C)NC=NC2,-9.486873225860018,12.330738177701347
1194863,OC(=O)C(O)(C=C)C=C(C=C)C=O,-13.569951895433633,15.402548309703189
291947,OC(=O)C1CC1NC1=CC(=O)ON1,-11.535533713734319,26.750811456181985
480365,OC(=O)C#CC=C1C2CCC1OC2,-11.023148745904448,3.6680418275942697
547649,OC(=O)C1C2CCC1C(NC2)C#C,-11.021101205607517,3.287915609826344
