,E_solv,gammas
OC(=O)C1C2CC2CCCN1C=O,-11.75628781291582,5.417440336749143
OC(=O)C1C2CC2C=CCN1N=C,-6.196129518086723,1.19256985843762
OC(=O)C1C2CC2C(=C)CN1N=C,-6.092730916075647,1.1614255758313026
OC(=O)C1C2CC2C(C=C)N1N=C,-5.481565782831076,1.2084292747675955
OC(=O)C1C2CC2C(C#C)N1N=C,-7.117589074896735,1.402121315352974
OC(=O)C1C2CC2CCCN1N=C,-5.802671545814028,1.0690214706616938
OC(=O)C1C2CC2CCCN2CC12,-8.313295422004009,2.101661496516857
OC(=O)C1C2CC2C=CCN2CC12,-8.65770215363045,2.565244142255163
OC(=O)C1C2CC2C(=C)CN2CC12,-8.561119363751118,2.496059821286939
OC(=O)C1C2CC2C(C=C)N2CC12,-7.926737101492349,2.6662018351965395
OC(=O)C1C2CC2C(C#C)N2CC12,-9.5840917329059,3.225378621676988
OC(=O)C1C2CC2C=C(C#N)C1=C,-11.502855334491208,6.385178043552845
OC(=O)C1C2CC2C(=CC#N)C1=C,-11.502855334491208,6.385178043552845
OC(=O)C1C2CC2C(CC#N)C1=C,-11.260683616044386,4.559016104093706
OC(=O)C1C2CC2CC(C#N)C1=C,-11.260683616044386,4.559016104093706
OC(=O)C1C2CC2(CC=C)NC1=O,-8.80099557488441,7.716588076063937
OC(=O)C1C2CC2(CC#C)NC1=O,-10.463372995655213,11.867644649551284
OC(=O)C1C2CC2C=CCNC1=O,-10.175077244339963,7.072081580405984
OC(=O)C1C2CC2C(=C)CNC1=O,-10.078516431741944,6.391343008238861
